sim_name,status,trajectory,sensor,aggregator,true_apogee_m,true_apogee_time_s,valid_prediction_count,mean_error_m,mae_m,rmse_m,trigger_time_s,trigger_time_error_s,trigger_altitude_m,trigger_altitude_error_m,trigger_predicted_apogee_m,trigger_prediction_error_m,dangerous_early,gross_early
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_down_4m,plus2sigma5,310.335,12.329,0,,,,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_down_4m,minus1sigma5,310.335,12.329,2,-60.680,60.680,60.680,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_drift_down_4m,max5,310.335,12.329,2,-59.885,59.885,59.890,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,wind_port_gust_pulses,raw,310.335,12.329,8,-49.373,49.373,49.665,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,wind_port_gust_pulses,mean5,310.335,12.329,8,-51.524,51.524,51.562,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,wind_port_gust_pulses,median5,310.335,12.329,8,-52.415,52.415,52.451,8.600,-3.729,256.103,-54.232,256.720,-53.615,1,1
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,wind_port_gust_pulses,plus1sigma5,310.335,12.329,8,-49.159,49.159,49.285,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,wind_port_gust_pulses,plus1p5sigma5,310.335,12.329,8,-47.976,47.976,48.175,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,wind_port_gust_pulses,plus2sigma5,310.335,12.329,4,-43.633,43.633,44.027,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,wind_port_gust_pulses,minus1sigma5,310.335,12.329,8,-53.890,53.890,53.907,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,wind_port_gust_pulses,max5,310.335,12.329,8,-47.875,47.875,48.063,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_negative_pulse,raw,310.335,12.329,4,-40.125,40.125,40.187,9.250,-3.079,268.212,-42.123,268.277,-42.058,1,1
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_negative_pulse,mean5,310.335,12.329,4,-38.595,38.595,38.621,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_negative_pulse,median5,310.335,12.329,4,-39.040,39.040,39.082,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_negative_pulse,plus1sigma5,310.335,12.329,4,-36.977,36.977,36.982,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_negative_pulse,plus1p5sigma5,310.335,12.329,4,-36.167,36.167,36.171,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_negative_pulse,plus2sigma5,310.335,12.329,0,,,,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_negative_pulse,minus1sigma5,310.335,12.329,4,-40.213,40.213,40.280,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_negative_pulse,max5,310.335,12.329,4,-36.396,36.396,36.396,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_positive_pulse,raw,310.335,12.329,3,-51.570,51.570,51.985,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_positive_pulse,mean5,310.335,12.329,3,-47.532,47.532,47.684,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_positive_pulse,median5,310.335,12.329,3,-48.593,48.593,48.853,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_positive_pulse,plus1sigma5,310.335,12.329,3,-43.292,43.292,43.309,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_positive_pulse,plus1p5sigma5,310.335,12.329,3,-41.172,41.172,41.193,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_positive_pulse,plus2sigma5,310.335,12.329,0,,,,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_positive_pulse,minus1sigma5,310.335,12.329,3,-51.772,51.772,52.209,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,pressure_port_positive_pulse,max5,310.335,12.329,3,-42.432,42.432,42.432,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,baro_sample_dropouts,raw,310.335,12.329,21,-11.159,11.177,18.753,11.050,-1.279,303.191,-7.144,305.398,-4.937,1,1
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,baro_sample_dropouts,mean5,310.335,12.329,21,-15.371,15.371,22.762,11.900,-0.429,309.177,-1.158,309.550,-0.785,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,baro_sample_dropouts,median5,310.335,12.329,21,-15.208,15.208,22.812,11.950,-0.379,309.358,-0.977,309.549,-0.787,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,baro_sample_dropouts,plus1sigma5,310.335,12.329,21,-11.849,11.856,19.559,11.350,-0.979,305.754,-4.581,308.376,-1.960,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,baro_sample_dropouts,plus1p5sigma5,310.335,12.329,21,-10.087,10.249,18.250,11.900,-0.429,309.177,-1.158,310.834,0.499,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,baro_sample_dropouts,plus2sigma5,310.335,12.329,13,0.264,0.724,0.860,11.900,-0.429,309.177,-1.158,311.262,0.927,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,baro_sample_dropouts,minus1sigma5,310.335,12.329,21,-18.893,18.893,26.503,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,baro_sample_dropouts,max5,310.335,12.329,21,-10.915,11.002,18.743,11.050,-1.279,303.191,-7.144,305.398,-4.937,1,1
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,quantized_0p5m,raw,310.335,12.329,22,-5.790,5.865,11.196,11.550,-0.779,307.416,-2.919,308.040,-2.296,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,quantized_0p5m,mean5,310.335,12.329,22,-8.700,8.709,14.288,11.550,-0.779,307.416,-2.919,307.928,-2.407,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,quantized_0p5m,median5,310.335,12.329,22,-8.426,8.434,14.127,11.550,-0.779,307.416,-2.919,308.040,-2.296,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,quantized_0p5m,plus1sigma5,310.335,12.329,22,-6.058,6.141,11.587,11.550,-0.779,307.416,-2.919,308.522,-1.813,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,quantized_0p5m,plus1p5sigma5,310.335,12.329,22,-4.736,5.039,10.597,11.550,-0.779,307.416,-2.919,308.819,-1.516,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,quantized_0p5m,plus2sigma5,310.335,12.329,16,0.130,0.674,0.734,11.600,-0.729,307.795,-2.540,310.188,-0.147,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,quantized_0p5m,minus1sigma5,310.335,12.329,22,-11.343,11.343,17.570,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,quantized_0p5m,max5,310.335,12.329,22,-5.518,5.787,11.183,11.550,-0.779,307.416,-2.919,308.824,-1.511,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,worst_case_noise_spikes,raw,310.335,12.329,3,-66.319,66.319,66.355,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,worst_case_noise_spikes,mean5,310.335,12.329,3,-65.806,65.806,65.815,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,worst_case_noise_spikes,median5,310.335,12.329,3,-65.479,65.479,65.487,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,worst_case_noise_spikes,plus1sigma5,310.335,12.329,3,-64.241,64.241,64.241,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,worst_case_noise_spikes,plus1p5sigma5,310.335,12.329,3,-63.459,63.459,63.461,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,worst_case_noise_spikes,plus2sigma5,310.335,12.329,0,,,,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,worst_case_noise_spikes,minus1sigma5,310.335,12.329,3,-67.370,67.370,67.407,,,,,,,0,0
sim2_outdated_Sustainer_heavy_slow_coast,outdated,heavy_slow_coast,worst_case_noise_spikes,max5,310.335,12.329,3,-64.288,64.288,64.288,,,,,,,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,clean,raw,362.058,10.274,18,-0.122,0.122,0.129,9.850,-0.424,360.010,-2.047,361.935,-0.122,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,clean,mean5,362.058,10.274,18,-0.136,0.136,0.143,9.850,-0.424,360.010,-2.047,361.947,-0.110,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,clean,median5,362.058,10.274,18,-0.137,0.137,0.144,9.850,-0.424,360.010,-2.047,361.949,-0.109,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,clean,plus1sigma5,362.058,10.274,18,-0.122,0.122,0.130,9.850,-0.424,360.010,-2.047,361.956,-0.102,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,clean,plus1p5sigma5,362.058,10.274,18,-0.116,0.116,0.124,9.850,-0.424,360.010,-2.047,361.960,-0.098,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,clean,plus2sigma5,362.058,10.274,14,-0.086,0.086,0.087,9.850,-0.424,360.010,-2.047,361.964,-0.093,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,clean,minus1sigma5,362.058,10.274,18,-0.150,0.150,0.157,9.850,-0.424,360.010,-2.047,361.939,-0.119,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,clean,max5,362.058,10.274,18,-0.118,0.118,0.126,9.850,-0.424,360.010,-2.047,361.957,-0.101,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,nominal_noise_0p5m,raw,362.058,10.274,16,-3.271,3.673,5.886,9.550,-0.724,357.430,-4.627,358.520,-3.538,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,nominal_noise_0p5m,mean5,362.058,10.274,16,-5.030,5.063,7.176,9.600,-0.674,358.150,-3.908,359.854,-2.204,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,nominal_noise_0p5m,median5,362.058,10.274,16,-5.314,5.333,7.441,9.550,-0.724,357.430,-4.627,358.520,-3.538,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,nominal_noise_0p5m,plus1sigma5,362.058,10.274,16,-2.817,3.388,5.793,9.850,-0.424,360.162,-1.896,361.910,-0.148,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,nominal_noise_0p5m,plus1p5sigma5,362.058,10.274,16,-1.711,3.158,5.534,9.850,-0.424,360.162,-1.896,362.545,0.487,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,nominal_noise_0p5m,plus2sigma5,362.058,10.274,12,1.921,1.958,2.331,,,,,,,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,nominal_noise_0p5m,minus1sigma5,362.058,10.274,16,-7.242,7.242,9.248,,,,,,,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,nominal_noise_0p5m,max5,362.058,10.274,16,-1.938,3.085,5.597,,,,,,,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,humid_hot_scale_high,raw,362.058,10.274,21,3.303,4.350,4.885,9.900,-0.374,366.328,4.270,367.958,5.900,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,humid_hot_scale_high,mean5,362.058,10.274,21,2.247,4.167,4.585,9.150,-1.124,357.749,-4.309,360.202,-1.856,1,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,humid_hot_scale_high,median5,362.058,10.274,21,2.310,4.111,4.645,9.850,-0.424,365.976,3.918,368.208,6.150,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,humid_hot_scale_high,plus1sigma5,362.058,10.274,21,3.379,4.523,5.045,9.950,-0.324,366.589,4.531,368.289,6.231,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,humid_hot_scale_high,plus1p5sigma5,362.058,10.274,21,3.945,4.961,5.417,10.000,-0.274,366.726,4.668,368.435,6.378,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,humid_hot_scale_high,plus2sigma5,362.058,10.274,17,5.900,5.900,6.201,10.000,-0.274,366.726,4.668,368.600,6.542,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,humid_hot_scale_high,minus1sigma5,362.058,10.274,21,1.116,4.129,4.593,9.950,-0.324,366.589,4.531,367.975,5.918,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,humid_hot_scale_high,max5,362.058,10.274,21,3.630,4.677,5.252,9.950,-0.324,366.589,4.531,368.293,6.236,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,raw,362.058,10.274,16,-7.642,7.642,7.808,9.700,-0.574,352.707,-9.351,353.554,-8.504,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,mean5,362.058,10.274,16,-8.129,8.129,8.260,9.650,-0.624,352.347,-9.711,353.690,-8.368,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,median5,362.058,10.274,16,-8.178,8.178,8.306,9.650,-0.624,352.347,-9.711,353.838,-8.220,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,plus1sigma5,362.058,10.274,16,-7.387,7.387,7.531,9.650,-0.624,352.347,-9.711,354.750,-7.308,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,plus1p5sigma5,362.058,10.274,16,-7.016,7.016,7.177,9.750,-0.524,353.286,-8.772,354.848,-7.210,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,plus2sigma5,362.058,10.274,12,-5.838,5.838,5.889,9.800,-0.474,353.738,-8.320,356.448,-5.610,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,minus1sigma5,362.058,10.274,16,-8.870,8.870,9.011,9.750,-0.524,353.286,-8.772,353.752,-8.306,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,cold_dry_scale_low,max5,362.058,10.274,16,-7.188,7.188,7.342,9.700,-0.574,352.707,-9.351,354.729,-7.328,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,raw,362.058,10.274,13,1.468,3.091,4.002,9.700,-0.574,362.360,0.302,363.241,1.183,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,mean5,362.058,10.274,13,-0.078,3.254,3.960,9.750,-0.524,362.986,0.928,364.056,1.998,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,median5,362.058,10.274,13,0.294,2.747,3.793,9.650,-0.624,362.061,0.003,362.906,0.848,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,plus1sigma5,362.058,10.274,13,2.160,3.782,4.395,9.750,-0.524,362.986,0.928,365.179,3.121,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,plus1p5sigma5,362.058,10.274,13,3.278,4.805,5.194,9.750,-0.524,362.986,0.928,365.741,3.683,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,plus2sigma5,362.058,10.274,9,5.468,5.468,5.659,,,,,,,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,minus1sigma5,362.058,10.274,13,-2.315,3.920,5.256,,,,,,,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_up_4m,max5,362.058,10.274,13,2.509,4.132,4.770,9.750,-0.524,362.986,0.928,365.736,3.678,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,raw,362.058,10.274,16,-7.540,7.540,8.834,9.800,-0.474,356.036,-6.021,357.720,-4.338,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,mean5,362.058,10.274,16,-9.335,9.335,10.636,9.050,-1.224,346.774,-15.284,349.428,-12.630,1,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,median5,362.058,10.274,16,-9.078,9.078,10.289,9.400,-0.874,351.858,-10.199,354.100,-7.958,1,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,plus1sigma5,362.058,10.274,16,-7.249,7.249,8.638,9.750,-0.524,355.529,-6.528,357.413,-4.645,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,plus1p5sigma5,362.058,10.274,16,-6.206,6.206,7.754,10.150,-0.124,357.762,-4.296,359.359,-2.699,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,plus2sigma5,362.058,10.274,12,-3.339,3.339,3.691,10.150,-0.124,357.762,-4.296,359.682,-2.376,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,minus1sigma5,362.058,10.274,16,-11.421,11.421,12.817,,,,,,,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_drift_down_4m,max5,362.058,10.274,16,-6.786,6.786,8.394,10.150,-0.124,357.762,-4.296,359.375,-2.683,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,raw,362.058,10.274,25,-6.346,6.969,10.315,9.350,-0.924,354.753,-7.305,355.701,-6.357,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,mean5,362.058,10.274,25,-8.251,8.605,11.919,9.500,-0.774,356.507,-5.551,357.047,-5.011,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,median5,362.058,10.274,25,-8.239,8.529,11.946,9.400,-0.874,355.122,-6.935,355.701,-6.357,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,plus1sigma5,362.058,10.274,25,-6.557,7.240,10.483,9.300,-0.974,354.332,-7.726,355.918,-6.140,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,plus1p5sigma5,362.058,10.274,25,-5.710,6.603,9.877,9.400,-0.874,355.122,-6.935,356.562,-5.496,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,plus2sigma5,362.058,10.274,21,-1.996,3.436,5.288,9.900,-0.374,361.002,-1.056,363.076,1.018,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,minus1sigma5,362.058,10.274,25,-9.946,10.081,13.571,10.100,-0.174,362.035,-0.023,362.422,0.364,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,wind_port_gust_pulses,max5,362.058,10.274,25,-6.074,6.955,10.230,9.350,-0.924,354.753,-7.305,356.285,-5.772,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,raw,362.058,10.274,24,-8.089,8.089,11.543,9.550,-0.724,356.920,-5.138,357.814,-4.243,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,mean5,362.058,10.274,24,-10.251,10.251,13.609,8.750,-1.524,344.234,-17.823,346.260,-15.798,1,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,median5,362.058,10.274,24,-10.039,10.039,13.400,9.550,-0.724,356.920,-5.138,358.376,-3.682,0,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,plus1sigma5,362.058,10.274,24,-7.939,7.939,11.393,9.600,-0.674,357.495,-4.563,358.800,-3.258,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,plus1p5sigma5,362.058,10.274,24,-6.783,6.866,10.413,9.650,-0.624,358.198,-3.859,360.343,-1.715,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,plus2sigma5,362.058,10.274,20,-3.112,3.866,5.757,10.200,-0.074,361.211,-0.847,362.160,0.102,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,minus1sigma5,362.058,10.274,24,-12.562,12.562,16.044,8.350,-1.924,334.707,-27.351,336.066,-25.992,1,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_negative_pulse,max5,362.058,10.274,24,-7.481,7.481,11.071,9.650,-0.624,358.198,-3.859,360.861,-1.196,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,raw,362.058,10.274,12,-4.098,5.348,7.031,,,,,,,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,mean5,362.058,10.274,12,-6.743,6.910,8.554,9.200,-1.074,352.609,-9.449,354.488,-7.570,1,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,median5,362.058,10.274,12,-6.835,6.929,8.692,,,,,,,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,plus1sigma5,362.058,10.274,12,-4.672,5.558,7.276,,,,,,,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,plus1p5sigma5,362.058,10.274,12,-3.636,4.952,6.867,,,,,,,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,plus2sigma5,362.058,10.274,8,1.126,1.685,2.565,,,,,,,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,minus1sigma5,362.058,10.274,12,-8.815,8.815,10.246,,,,,,,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,pressure_port_positive_pulse,max5,362.058,10.274,12,-4.011,5.435,7.074,,,,,,,0,0
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,baro_sample_dropouts,raw,362.058,10.274,18,-2.975,3.538,4.847,9.150,-1.124,351.817,-10.241,353.133,-8.925,1,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,baro_sample_dropouts,mean5,362.058,10.274,18,-3.855,4.203,5.158,9.200,-1.074,352.317,-9.741,353.769,-8.289,1,1
sim2_outdated_Sustainer_light_fast_coast,outdated,light_fast_coast,baro_sample_dropouts,median5,362.058,10.274,18,-4.159,4.586,5.643,9.200,-1.074,352.317,-9.741,353.133,-8.925,1,1
